algorithm,instance,family,type,seed,run_idx,distance,vehicles,time_ms,feasible,ref_dinamics,gap_pct
rgrasp,C103,C,1,16,15,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,17,16,826.3,10,60001,1,826.3,0.000
rgrasp,C103,C,1,18,17,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,19,18,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,20,19,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,21,20,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,22,21,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,23,22,826.3,10,60001,1,826.3,0.000
rgrasp,C103,C,1,24,23,826.3,10,60002,1,826.3,0.000
rgrasp,C103,C,1,25,24,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,26,25,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,27,26,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,28,27,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,29,28,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,30,29,826.3,10,60000,1,826.3,0.000
tabu,C103,C,1,1,0,826.3,10,60002,1,826.3,0.000
vnd,C103,C,1,1,0,873.2,10,36,1,826.3,5.676
grasp,C106,C,1,1,0,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,2,1,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,3,2,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,4,3,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,5,4,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,6,5,827.3,10,60001,1,827.3,0.000
grasp,C106,C,1,7,6,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,8,7,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,9,8,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,10,9,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,11,10,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,12,11,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,13,12,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,14,13,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,15,14,827.3,10,60001,1,827.3,0.000
grasp,C106,C,1,16,15,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,17,16,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,18,17,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,19,18,827.3,10,60002,1,827.3,0.000
grasp,C106,C,1,20,19,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,21,20,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,22,21,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,23,22,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,24,23,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,25,24,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,26,25,827.3,10,60002,1,827.3,0.000
grasp,C106,C,1,27,26,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,28,27,827.3,10,60000,1,827.3,0.000
grasp,C106,C,1,29,28,827.3,10,60001,1,827.3,0.000
grasp,C106,C,1,30,29,827.3,10,60000,1,827.3,0.000
i1,C106,C,1,1,0,951.2,11,0,1,827.3,14.976
rgrasp,C106,C,1,1,0,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,2,1,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,3,2,827.3,10,60002,1,827.3,0.000
rgrasp,C106,C,1,4,3,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,5,4,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,6,5,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,7,6,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,8,7,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,9,8,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,10,9,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,11,10,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,12,11,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,13,12,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,14,13,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,15,14,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,16,15,827.3,10,60001,1,827.3,0.000
rgrasp,C106,C,1,17,16,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,18,17,827.3,10,60001,1,827.3,0.000
rgrasp,C106,C,1,19,18,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,20,19,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,21,20,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,22,21,827.3,10,60001,1,827.3,0.000
rgrasp,C106,C,1,23,22,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,24,23,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,25,24,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,26,25,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,27,26,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,28,27,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,29,28,827.3,10,60000,1,827.3,0.000
rgrasp,C106,C,1,30,29,827.3,10,60000,1,827.3,0.000
tabu,C106,C,1,1,0,827.3,10,60004,1,827.3,0.000
vnd,C106,C,1,1,0,827.3,10,10,1,827.3,0.000
grasp,C109,C,1,1,0,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,2,1,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,3,2,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,4,3,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,5,4,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,6,5,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,7,6,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,8,7,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,9,8,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,10,9,827.3,10,60001,1,827.3,0.000
grasp,C109,C,1,11,10,827.3,10,60002,1,827.3,0.000
grasp,C109,C,1,12,11,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,13,12,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,14,13,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,15,14,827.3,10,60001,1,827.3,0.000
grasp,C109,C,1,16,15,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,17,16,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,18,17,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,19,18,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,20,19,827.3,10,60001,1,827.3,0.000
grasp,C109,C,1,21,20,827.3,10,60001,1,827.3,0.000
grasp,C109,C,1,22,21,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,23,22,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,24,23,827.3,10,60002,1,827.3,0.000
grasp,C109,C,1,25,24,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,26,25,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,27,26,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,28,27,827.3,10,60000,1,827.3,0.000
grasp,C109,C,1,29,28,827.3,10,60001,1,827.3,0.000
grasp,C109,C,1,30,29,827.3,10,60000,1,827.3,0.000
i1,C109,C,1,1,0,933.1,11,0,1,827.3,12.789
rgrasp,C109,C,1,1,0,827.3,10,60001,1,827.3,0.000
rgrasp,C109,C,1,2,1,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,3,2,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,4,3,827.3,10,60001,1,827.3,0.000
rgrasp,C109,C,1,5,4,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,6,5,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,7,6,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,8,7,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,9,8,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,10,9,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,11,10,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,12,11,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,13,12,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,14,13,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,15,14,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,16,15,827.3,10,60001,1,827.3,0.000
rgrasp,C109,C,1,17,16,827.3,10,60001,1,827.3,0.000
rgrasp,C109,C,1,18,17,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,19,18,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,20,19,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,21,20,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,22,21,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,23,22,827.3,10,60001,1,827.3,0.000
rgrasp,C109,C,1,24,23,827.3,10,60001,1,827.3,0.000
rgrasp,C109,C,1,25,24,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,26,25,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,27,26,827.3,10,60002,1,827.3,0.000
rgrasp,C109,C,1,28,27,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,29,28,827.3,10,60000,1,827.3,0.000
rgrasp,C109,C,1,30,29,827.3,10,60000,1,827.3,0.000
tabu,C109,C,1,1,0,827.3,10,60003,1,827.3,0.000
vnd,C109,C,1,1,0,880.2,11,12,1,827.3,6.394
grasp,C201,C,2,1,0,589.1,3,60002,1,589.1,0.000
grasp,C201,C,2,2,1,589.1,3,60001,1,589.1,0.000
grasp,C201,C,2,3,2,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,4,3,589.1,3,60001,1,589.1,0.000
grasp,C201,C,2,5,4,589.1,3,60002,1,589.1,0.000
grasp,C201,C,2,6,5,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,7,6,589.1,3,60002,1,589.1,0.000
grasp,C201,C,2,8,7,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,9,8,589.1,3,60001,1,589.1,0.000
grasp,C201,C,2,10,9,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,11,10,589.1,3,60002,1,589.1,0.000
grasp,C201,C,2,12,11,589.1,3,60002,1,589.1,0.000
grasp,C201,C,2,13,12,589.1,3,60001,1,589.1,0.000
grasp,C201,C,2,14,13,589.1,3,60001,1,589.1,0.000
grasp,C201,C,2,15,14,589.1,3,60001,1,589.1,0.000
grasp,C201,C,2,16,15,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,17,16,589.1,3,60002,1,589.1,0.000
grasp,C201,C,2,18,17,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,19,18,589.1,3,60002,1,589.1,0.000
grasp,C201,C,2,20,19,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,21,20,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,22,21,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,23,22,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,24,23,589.1,3,60003,1,589.1,0.000
grasp,C201,C,2,25,24,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,26,25,589.1,3,60002,1,589.1,0.000
grasp,C201,C,2,27,26,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,28,27,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,29,28,589.1,3,60000,1,589.1,0.000
grasp,C201,C,2,30,29,589.1,3,60000,1,589.1,0.000
i1,C201,C,2,1,0,609.1,3,0,1,589.1,3.395
rgrasp,C201,C,2,1,0,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,2,1,589.1,3,60002,1,589.1,0.000
rgrasp,C201,C,2,3,2,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,4,3,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,5,4,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,6,5,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,7,6,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,8,7,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,9,8,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,10,9,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,11,10,589.1,3,60001,1,589.1,0.000
rgrasp,C201,C,2,12,11,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,13,12,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,14,13,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,15,14,589.1,3,60002,1,589.1,0.000
rgrasp,C201,C,2,16,15,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,17,16,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,18,17,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,19,18,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,20,19,589.1,3,60002,1,589.1,0.000
rgrasp,C201,C,2,21,20,589.1,3,60000,1,589.1,0.000
rgrasp,C201,C,2,22,21,589.1,3,60002,1,589.1,0.000
rgrasp,C201,C,2,23,22,589.1,3,60002,1,589.1,0.000
rgrasp,C201,C,2,24,23,589.1,3,60002,1,589.1,0.000
rgrasp,C201,C,2,25,24,589.1,3,60002,1,589.1,0.000
rgrasp,C201,C,2,26,25,589.1,3,60002,1,589.1,0.000
rgrasp,C201,C,2,27,26,589.1,3,60003,1,589.1,0.000
rgrasp,C201,C,2,28,27,589.1,3,60002,1,589.1,0.000
rgrasp,C201,C,2,29,28,589.1,3,60002,1,589.1,0.000
rgrasp,C201,C,2,30,29,589.1,3,60000,1,589.1,0.000
tabu,C201,C,2,1,0,589.1,3,205,1,589.1,0.000
vnd,C201,C,2,1,0,589.1,3,9,1,589.1,0.000
grasp,C202,C,2,1,0,589.1,3,60001,1,589.1,0.000
grasp,C202,C,2,2,1,589.1,3,60002,1,589.1,0.000
grasp,C202,C,2,3,2,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,4,3,589.1,3,60002,1,589.1,0.000
grasp,C202,C,2,5,4,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,6,5,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,7,6,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,8,7,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,9,8,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,10,9,589.1,3,60001,1,589.1,0.000
grasp,C202,C,2,11,10,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,12,11,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,13,12,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,14,13,589.1,3,60001,1,589.1,0.000
grasp,C202,C,2,15,14,589.1,3,60001,1,589.1,0.000
grasp,C202,C,2,16,15,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,17,16,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,18,17,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,19,18,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,20,19,589.1,3,60000,1,589.1,0.000
