algorithm,instance,seed,cost,feasible
grasp,C109,9,827.3,1
grasp,C201,1,589.1,1
grasp,C201,10,589.1,1
grasp,C201,11,589.1,1
grasp,C201,12,589.1,1
grasp,C201,13,589.1,1
grasp,C201,14,589.1,1
grasp,C201,15,589.1,1
grasp,C201,16,589.1,1
grasp,C201,17,589.1,1
grasp,C201,18,589.1,1
grasp,C201,19,589.1,1
grasp,C201,2,589.1,1
grasp,C201,20,589.1,1
grasp,C201,21,589.1,1
grasp,C201,22,589.1,1
grasp,C201,23,589.1,1
grasp,C201,24,589.1,1
grasp,C201,25,589.1,1
grasp,C201,26,589.1,1
grasp,C201,27,589.1,1
grasp,C201,28,589.1,1
grasp,C201,29,589.1,1
grasp,C201,3,589.1,1
grasp,C201,30,589.1,1
grasp,C201,4,589.1,1
grasp,C201,5,589.1,1
grasp,C201,6,589.1,1
grasp,C201,7,589.1,1
grasp,C201,8,589.1,1
grasp,C201,9,589.1,1
grasp,C202,1,589.1,1
grasp,C202,10,589.1,1
grasp,C202,11,589.1,1
grasp,C202,12,589.1,1
grasp,C202,13,589.1,1
grasp,C202,14,589.1,1
grasp,C202,15,589.1,1
grasp,C202,16,589.1,1
grasp,C202,17,589.1,1
grasp,C202,18,589.1,1
grasp,C202,19,589.1,1
grasp,C202,2,589.1,1
grasp,C202,20,589.1,1
grasp,C202,21,589.1,1
grasp,C202,22,589.1,1
grasp,C202,23,589.1,1
grasp,C202,24,589.1,1
grasp,C202,25,589.1,1
grasp,C202,26,589.1,1
grasp,C202,27,589.1,1
grasp,C202,28,589.1,1
grasp,C202,29,589.1,1
grasp,C202,3,589.1,1
grasp,C202,30,589.1,1
grasp,C202,4,589.1,1
grasp,C202,5,589.1,1
grasp,C202,6,589.1,1
grasp,C202,7,589.1,1
grasp,C202,8,589.1,1
grasp,C202,9,589.1,1
grasp,C203,1,588.7,1
grasp,C203,10,588.7,1
grasp,C203,11,597.7,1
grasp,C203,12,588.7,1
grasp,C203,13,588.7,1
grasp,C203,14,588.7,1
grasp,C203,15,588.7,1
grasp,C203,16,588.7,1
grasp,C203,17,588.7,1
grasp,C203,18,588.7,1
grasp,C203,19,588.7,1
grasp,C203,2,597.7,1
grasp,C203,20,597.7,1
grasp,C203,21,597.7,1
grasp,C203,22,597.7,1
grasp,C203,23,597.7,1
grasp,C203,24,588.7,1
grasp,C203,25,597.7,1
grasp,C203,26,597.7,1
grasp,C203,27,588.7,1
grasp,C203,28,597.7,1
grasp,C203,29,597.7,1
grasp,C203,3,597.7,1
grasp,C203,30,597.7,1
grasp,C203,4,588.7,1
grasp,C203,5,588.7,1
grasp,C203,6,597.7,1
grasp,C203,7,597.7,1
grasp,C203,8,588.7,1
grasp,C203,9,588.7,1
grasp,C204,1,591.4,1
grasp,C204,10,599.0,1
grasp,C204,11,599.0,1
grasp,C204,12,588.1,1
grasp,C204,13,602.3,1
grasp,C204,14,599.9,1
grasp,C204,15,594.0,1
grasp,C204,16,600.0,1
grasp,C204,17,599.9,1
grasp,C204,18,597.3,1
grasp,C204,19,591.4,1
grasp,C204,2,603.2,1
grasp,C204,20,591.4,1
grasp,C204,21,594.3,1
grasp,C204,22,600.0,1
grasp,C204,23,594.3,1
grasp,C204,24,594.3,1
grasp,C204,25,600.2,1
grasp,C204,26,595.6,1
grasp,C204,27,591.4,1
grasp,C204,28,598.9,1
grasp,C204,29,598.9,1
grasp,C204,3,599.9,1
grasp,C204,30,596.7,1
grasp,C204,4,600.0,1
grasp,C204,5,597.3,1
grasp,C204,6,594.0,1
grasp,C204,7,599.9,1
grasp,C204,8,594.0,1
grasp,C204,9,600.2,1
grasp,C205,1,586.4,1
grasp,C205,10,586.4,1
grasp,C205,11,586.4,1
grasp,C205,12,586.4,1
grasp,C205,13,586.4,1
grasp,C205,14,586.4,1
grasp,C205,15,586.4,1
grasp,C205,16,586.4,1
grasp,C205,17,586.4,1
grasp,C205,18,586.4,1
grasp,C205,19,586.4,1
grasp,C205,2,586.4,1
grasp,C205,20,586.4,1
grasp,C205,21,586.4,1
grasp,C205,22,586.4,1
grasp,C205,23,586.4,1
grasp,C205,24,586.4,1
grasp,C205,25,586.4,1
grasp,C205,26,586.4,1
grasp,C205,27,586.4,1
grasp,C205,28,586.4,1
grasp,C205,29,586.4,1
grasp,C205,3,586.4,1
grasp,C205,30,586.4,1
grasp,C205,4,586.4,1
grasp,C205,5,586.4,1
grasp,C205,6,586.4,1
grasp,C205,7,586.4,1
grasp,C205,8,586.4,1
grasp,C205,9,586.4,1
grasp,C206,1,586.0,1
grasp,C206,10,586.0,1
grasp,C206,11,586.0,1
grasp,C206,12,586.0,1
grasp,C206,13,586.0,1
grasp,C206,14,586.0,1
grasp,C206,15,586.0,1
grasp,C206,16,586.0,1
grasp,C206,17,586.0,1
grasp,C206,18,586.0,1
grasp,C206,19,586.0,1
grasp,C206,2,586.0,1
grasp,C206,20,586.0,1
grasp,C206,21,586.0,1
grasp,C206,22,586.0,1
grasp,C206,23,586.0,1
grasp,C206,24,586.0,1
grasp,C206,25,586.0,1
grasp,C206,26,586.0,1
grasp,C206,27,586.0,1
grasp,C206,28,586.0,1
grasp,C206,29,586.0,1
grasp,C206,3,586.0,1
grasp,C206,30,586.0,1
grasp,C206,4,586.0,1
grasp,C206,5,586.0,1
grasp,C206,6,586.0,1
grasp,C206,7,586.0,1
grasp,C206,8,586.0,1
grasp,C206,9,586.0,1
grasp,C207,1,585.8,1
grasp,C207,10,585.8,1
grasp,C207,11,585.8,1
grasp,C207,12,585.8,1
grasp,C207,13,585.8,1
grasp,C207,14,585.8,1
grasp,C207,15,585.8,1
grasp,C207,16,585.8,1
grasp,C207,17,585.8,1
grasp,C207,18,585.8,1
grasp,C207,19,585.8,1
grasp,C207,2,585.8,1
grasp,C207,20,585.8,1
grasp,C207,21,585.8,1
grasp,C207,22,585.8,1
grasp,C207,23,585.8,1
grasp,C207,24,585.8,1
grasp,C207,25,585.8,1
grasp,C207,26,585.8,1
grasp,C207,27,585.8,1
grasp,C207,28,585.8,1
grasp,C207,29,585.8,1
grasp,C207,3,585.8,1
grasp,C207,30,585.8,1
grasp,C207,4,585.8,1
grasp,C207,5,585.8,1
grasp,C207,6,585.8,1
grasp,C207,7,585.8,1
grasp,C207,8,585.8,1
grasp,C207,9,585.8,1
grasp,C208,1,585.8,1
grasp,C208,10,585.8,1
grasp,C208,11,585.8,1
grasp,C208,12,585.8,1
grasp,C208,13,585.8,1
grasp,C208,14,585.8,1
grasp,C208,15,585.8,1
grasp,C208,16,585.8,1
grasp,C208,17,585.8,1
grasp,C208,18,585.8,1
grasp,C208,19,585.8,1
grasp,C208,2,585.8,1
grasp,C208,20,585.8,1
grasp,C208,21,585.8,1
grasp,C208,22,585.8,1
grasp,C208,23,585.8,1
grasp,C208,24,585.8,1
grasp,C208,25,585.8,1
grasp,C208,26,585.8,1
grasp,C208,27,585.8,1
grasp,C208,28,585.8,1
grasp,C208,29,585.8,1
grasp,C208,3,585.8,1
grasp,C208,30,585.8,1
grasp,C208,4,585.8,1
grasp,C208,5,585.8,1
grasp,C208,6,585.8,1
grasp,C208,7,585.8,1
grasp,C208,8,585.8,1
grasp,C208,9,585.8,1
grasp,R101,1,1643.3,1
grasp,R101,10,1640.1,1
grasp,R101,11,1638.2,1
grasp,R101,12,1642.2,1
grasp,R101,13,1639.5,1
grasp,R101,14,1641.0,1
grasp,R101,15,1643.7,1
grasp,R101,16,1643.5,1
grasp,R101,17,1641.0,1
grasp,R101,18,1643.3,1
grasp,R101,19,1641.0,1
grasp,R101,2,1641.0,1
grasp,R101,20,1641.0,1
grasp,R101,21,1641.0,1
grasp,R101,22,1641.0,1
grasp,R101,23,1641.0,1
grasp,R101,24,1640.0,1
grasp,R101,25,1641.0,1
grasp,R101,26,1641.0,1
grasp,R101,27,1642.0,1
grasp,R101,28,1641.0,1
grasp,R101,29,1642.9,1
grasp,R101,3,1639.5,1
grasp,R101,30,1638.2,1
grasp,R101,4,1641.0,1
grasp,R101,5,1642.9,1
grasp,R101,6,1641.0,1
grasp,R101,7,1642.2,1
grasp,R101,8,1642.2,1
grasp,R101,9,1641.0,1
grasp,R102,1,1474.1,1
grasp,R102,10,1467.6,1
grasp,R102,11,1467.1,1
grasp,R102,12,1467.6,1
grasp,R102,13,1473.6,1
grasp,R102,14,1478.4,1
grasp,R102,15,1478.4,1
grasp,R102,16,1478.4,1
grasp,R102,17,1468.6,1
grasp,R102,18,1467.1,1
grasp,R102,19,1475.6,1
grasp,R102,2,1478.4,1
grasp,R102,20,1467.6,1
grasp,R102,21,1468.7,1
grasp,R102,22,1467.6,1
grasp,R102,23,1478.7,1
grasp,R102,24,1478.4,1
grasp,R102,25,1466.8,1
grasp,R102,26,1469.6,1
grasp,R102,27,1467.6,1
grasp,R102,28,1467.9,1
grasp,R102,29,1467.6,1
grasp,R102,3,1467.9,1
grasp,R102,30,1467.6,1
grasp,R102,4,1467.6,1
grasp,R102,5,1468.6,1
grasp,R102,6,1468.0,1
grasp,R102,7,1475.7,1
grasp,R102,8,1468.7,1
grasp,R102,9,1478.4,1
grasp,R103,1,1220.3,1
grasp,R103,10,1221.9,1
grasp,R103,11,1221.2,1
grasp,R103,12,1217.0,1
grasp,R103,13,1221.2,1
grasp,R103,14,1222.0,1
grasp,R103,15,1213.7,1
grasp,R103,16,1221.7,1
grasp,R103,17,1225.0,1
grasp,R103,18,1224.1,1
grasp,R103,19,1223.5,1
grasp,R103,2,1219.2,1
grasp,R103,20,1231.2,1
grasp,R103,21,1221.6,1
grasp,R103,22,1220.0,1
grasp,R103,23,1219.8,1
grasp,R103,24,1220.9,1
grasp,R103,25,1220.4,1
grasp,R103,26,1220.2,1
grasp,R103,27,1220.9,1
grasp,R103,28,1219.8,1
grasp,R103,29,1220.8,1
grasp,R103,3,1216.9,1
grasp,R103,30,1220.9,1
grasp,R103,4,1222.9,1
grasp,R103,5,1220.8,1
grasp,R103,6,1220.2,1
grasp,R103,7,1219.8,1
grasp,R103,8,1224.1,1
grasp,R103,9,1222.1,1
grasp,R104,1,1000.3,1
grasp,R104,10,996.8,1
grasp,R104,11,1002.0,1
grasp,R104,12,1001.3,1
grasp,R104,13,1000.4,1
grasp,R104,14,992.2,1
grasp,R104,15,996.7,1
grasp,R104,16,998.7,1
grasp,R104,17,987.0,1
grasp,R104,18,992.1,1
grasp,R104,19,1002.2,1
grasp,R104,2,998.9,1
grasp,R104,20,990.7,1
grasp,R104,21,995.7,1
grasp,R104,22,998.3,1
grasp,R104,23,1000.2,1
grasp,R104,24,997.6,1
grasp,R104,25,1001.6,1
grasp,R104,26,988.0,1
grasp,R104,27,996.1,1
grasp,R104,28,1009.2,1
grasp,R104,29,989.6,1
grasp,R104,3,998.1,1
grasp,R104,30,999.8,1
grasp,R104,4,998.5,1
grasp,R104,5,999.9,1
grasp,R104,6,1004.7,1
grasp,R104,7,997.0,1
grasp,R104,8,999.8,1
grasp,R104,9,993.1,1
grasp,R105,1,1376.4,1
grasp,R105,10,1365.1,1
grasp,R105,11,1376.2,1
grasp,R105,12,1375.4,1
grasp,R105,13,1367.9,1
grasp,R105,14,1373.6,1
grasp,R105,15,1368.9,1
grasp,R105,16,1364.5,1
grasp,R105,17,1369.4,1
grasp,R105,18,1376.4,1
grasp,R105,19,1373.5,1
grasp,R105,2,1374.5,1
grasp,R105,20,1372.5,1
grasp,R105,21,1355.8,1
grasp,R105,22,1381.9,1
grasp,R105,23,1371.3,1
grasp,R105,24,1372.6,1
grasp,R105,25,1373.8,1
grasp,R105,26,1370.4,1
grasp,R105,27,1376.4,1
grasp,R105,28,1374.6,1
grasp,R105,29,1372.1,1
grasp,R105,3,1365.1,1
grasp,R105,30,1376.0,1
grasp,R105,4,1383.3,1
grasp,R105,5,1374.2,1
grasp,R105,6,1371.3,1
grasp,R105,7,1378.0,1
grasp,R105,8,1375.2,1
grasp,R105,9,1369.1,1
grasp,R106,1,1250.3,1
grasp,R106,10,1242.6,1
grasp,R106,11,1249.7,1
grasp,R106,12,1250.9,1
grasp,R106,13,1246.6,1
grasp,R106,14,1247.0,1
grasp,R106,15,1255.4,1
grasp,R106,16,1252.8,1
grasp,R106,17,1241.0,1
grasp,R106,18,1251.2,1
grasp,R106,19,1252.9,1
grasp,R106,2,1253.1,1
grasp,R106,20,1249.6,1
grasp,R106,21,1247.6,1
grasp,R106,22,1250.1,1
grasp,R106,23,1257.3,1
grasp,R106,24,1252.1,1
grasp,R106,25,1248.6,1
grasp,R106,26,1249.4,1
grasp,R106,27,1248.3,1
grasp,R106,28,1257.7,1
grasp,R106,29,1244.0,1
grasp,R106,3,1249.5,1
grasp,R106,30,1253.5,1
grasp,R106,4,1251.8,1
grasp,R106,5,1255.2,1
grasp,R106,6,1256.4,1
grasp,R106,7,1249.8,1
grasp,R106,8,1244.6,1
grasp,R106,9,1246.6,1
grasp,R107,1,1091.4,1
grasp,R107,10,1098.4,1
grasp,R107,11,1092.6,1
grasp,R107,12,1097.0,1
grasp,R107,13,1095.6,1
grasp,R107,14,1098.2,1
grasp,R107,15,1086.2,1
grasp,R107,16,1093.8,1
grasp,R107,17,1091.4,1
grasp,R107,18,1093.7,1
grasp,R107,19,1094.3,1
grasp,R107,2,1088.8,1
grasp,R107,20,1090.2,1
grasp,R107,21,1098.4,1
grasp,R107,22,1100.8,1
grasp,R107,23,1089.3,1
grasp,R107,24,1088.3,1
grasp,R107,25,1081.9,1
grasp,R107,26,1097.4,1
grasp,R107,27,1095.6,1
grasp,R107,28,1099.9,1
grasp,R107,29,1088.2,1
grasp,R107,3,1088.7,1
grasp,R107,30,1089.6,1
grasp,R107,4,1098.5,1
grasp,R107,5,1090.3,1
grasp,R107,6,1086.5,1
grasp,R107,7,1097.9,1
grasp,R107,8,1094.0,1
grasp,R107,9,1083.2,1
grasp,R108,1,965.4,1
grasp,R108,10,959.8,1
grasp,R108,11,953.3,1
grasp,R108,12,964.4,1
grasp,R108,13,960.2,1
grasp,R108,14,960.9,1
grasp,R108,15,957.4,1
grasp,R108,16,957.4,1
grasp,R108,17,957.9,1
grasp,R108,18,964.5,1
grasp,R108,19,957.4,1
grasp,R108,2,961.5,1
grasp,R108,20,962.0,1
grasp,R108,21,961.4,1
grasp,R108,22,965.1,1
grasp,R108,23,958.6,1
grasp,R108,24,959.5,1
grasp,R108,25,961.9,1
grasp,R108,26,964.2,1
grasp,R108,27,963.3,1
grasp,R108,28,957.7,1
grasp,R108,29,950.2,1
grasp,R108,3,964.8,1
grasp,R108,30,967.1,1
grasp,R108,4,960.3,1
grasp,R108,5,959.5,1
grasp,R108,6,963.2,1
grasp,R108,7,959.2,1
grasp,R108,8,953.1,1
grasp,R108,9,969.6,1
grasp,R109,1,1167.1,1
grasp,R109,10,1169.3,1
grasp,R109,11,1172.2,1
grasp,R109,12,1159.3,1
grasp,R109,13,1174.0,1
grasp,R109,14,1167.4,1
grasp,R109,15,1170.1,1
grasp,R109,16,1174.4,1
grasp,R109,17,1166.9,1
grasp,R109,18,1173.2,1
grasp,R109,19,1176.7,1
grasp,R109,2,1168.4,1
grasp,R109,20,1162.9,1
grasp,R109,21,1169.1,1
grasp,R109,22,1172.1,1
grasp,R109,23,1173.3,1
grasp,R109,24,1165.6,1
grasp,R109,25,1169.4,1
grasp,R109,26,1162.9,1
grasp,R109,27,1177.2,1
grasp,R109,28,1160.0,1
grasp,R109,29,1172.9,1
grasp,R109,3,1165.8,1
grasp,R109,30,1168.9,1
grasp,R109,4,1159.5,1
grasp,R109,5,1168.6,1
grasp,R109,6,1162.8,1
grasp,R109,7,1173.1,1
grasp,R109,8,1165.7,1
grasp,R109,9,1166.5,1
grasp,R110,1,1107.6,1
grasp,R110,10,1110.2,1
grasp,R110,11,1105.4,1
grasp,R110,12,1108.9,1
grasp,R110,13,1085.3,1
grasp,R110,14,1107.9,1
grasp,R110,15,1106.6,1
grasp,R110,16,1103.7,1
grasp,R110,17,1116.9,1
grasp,R110,18,1108.6,1
grasp,R110,19,1115.6,1
grasp,R110,2,1113.1,1
grasp,R110,20,1112.7,1
grasp,R110,21,1114.4,1
grasp,R110,22,1110.5,1
grasp,R110,23,1100.5,1
grasp,R110,24,1104.0,1
grasp,R110,25,1107.1,1
grasp,R110,26,1099.3,1
grasp,R110,27,1110.3,1
grasp,R110,28,1096.7,1
grasp,R110,29,1104.3,1
grasp,R110,3,1108.3,1
grasp,R110,30,1099.9,1
grasp,R110,4,1104.5,1
grasp,R110,5,1103.8,1
grasp,R110,6,1100.2,1
grasp,R110,7,1104.3,1
grasp,R110,8,1101.0,1
grasp,R110,9,1119.8,1
grasp,R111,1,1066.3,1
grasp,R111,10,1071.0,1
grasp,R111,11,1064.8,1
grasp,R111,12,1069.7,1
grasp,R111,13,1065.8,1
grasp,R111,14,1075.7,1
grasp,R111,15,1068.4,1
grasp,R111,16,1063.8,1
grasp,R111,17,1081.6,1
grasp,R111,18,1068.2,1
grasp,R111,19,1067.1,1
grasp,R111,2,1067.0,1
grasp,R111,20,1067.4,1
grasp,R111,21,1081.3,1
grasp,R111,22,1067.9,1
grasp,R111,23,1080.9,1
grasp,R111,24,1074.9,1
grasp,R111,25,1065.7,1
grasp,R111,26,1069.6,1
grasp,R111,27,1070.9,1
grasp,R111,28,1075.1,1
grasp,R111,29,1065.1,1
grasp,R111,3,1066.0,1
grasp,R111,30,1071.0,1
grasp,R111,4,1077.6,1
grasp,R111,5,1069.4,1
grasp,R111,6,1070.7,1
grasp,R111,7,1073.2,1
grasp,R111,8,1074.7,1
grasp,R111,9,1077.8,1
grasp,R112,1,980.0,1
grasp,R112,10,982.4,1
grasp,R112,11,982.9,1
grasp,R112,12,982.3,1
grasp,R112,13,988.9,1
grasp,R112,14,988.5,1
grasp,R112,15,990.2,1
grasp,R112,16,974.5,1
grasp,R112,17,984.9,1
grasp,R112,18,973.9,1
grasp,R112,19,978.9,1
grasp,R112,2,980.2,1
grasp,R112,20,979.9,1
grasp,R112,21,964.0,1
grasp,R112,22,966.7,1
grasp,R112,23,979.0,1
grasp,R112,24,983.0,1
grasp,R112,25,977.3,1
grasp,R112,26,971.6,1
grasp,R112,27,986.9,1
grasp,R112,28,977.7,1
grasp,R112,29,983.3,1
grasp,R112,3,975.3,1
grasp,R112,30,979.6,1
grasp,R112,4,987.3,1
grasp,R112,5,966.8,1
grasp,R112,6,981.9,1
grasp,R112,7,979.6,1
grasp,R112,8,987.3,1
grasp,R112,9,981.5,1
grasp,R201,1,1203.2,1
grasp,R201,10,1204.7,1
grasp,R201,11,1195.7,1
grasp,R201,12,1195.8,1
grasp,R201,13,1189.1,1
grasp,R201,14,1202.8,1
grasp,R201,15,1206.9,1
grasp,R201,16,1189.1,1
grasp,R201,17,1198.3,1
grasp,R201,18,1185.9,1
grasp,R201,19,1190.8,1
grasp,R201,2,1208.7,1
grasp,R201,20,1209.1,1
grasp,R201,21,1199.4,1
grasp,R201,22,1190.8,1
grasp,R201,23,1199.7,1
grasp,R201,24,1199.7,1
grasp,R201,25,1185.9,1
grasp,R201,26,1198.9,1
grasp,R201,27,1194.6,1
grasp,R201,28,1199.0,1
grasp,R201,29,1195.6,1
grasp,R201,3,1194.2,1
grasp,R201,30,1190.1,1
grasp,R201,4,1196.0,1
grasp,R201,5,1191.0,1
grasp,R201,6,1190.1,1
grasp,R201,7,1194.7,1
grasp,R201,8,1196.3,1
grasp,R201,9,1195.7,1
grasp,R202,1,1053.3,1
grasp,R202,10,1047.1,1
grasp,R202,11,1043.7,1
grasp,R202,12,1060.3,1
grasp,R202,13,1038.4,1
grasp,R202,14,1057.8,1
grasp,R202,15,1045.2,1
grasp,R202,16,1054.6,1
grasp,R202,17,1042.8,1
