algorithm,instance,route,customers,load,capacity,load_slack,distance,return_time,horizon,horizon_slack,min_tw_slack,tightest_customer,feasible
grasp,R107,3,9,164.00,200.00,36.00,113.7,221.1,230.0,8.9,6.4,67,1
grasp,R107,4,11,156.00,200.00,44.00,114.2,224.2,230.0,5.8,1.6,38,1
grasp,R107,5,7,60.00,200.00,140.00,102.2,172.2,230.0,57.8,9.6,36,1
grasp,R107,6,9,124.00,200.00,76.00,109.9,227.8,230.0,2.2,1.5,28,1
grasp,R107,7,11,123.00,200.00,77.00,100.5,224.4,230.0,5.6,0.0,74,1
grasp,R107,8,5,84.00,200.00,116.00,46.7,174.6,230.0,55.4,1.7,87,1
grasp,R107,9,9,119.00,200.00,81.00,86.0,228.5,230.0,1.5,0.7,1,1
grasp,R107,10,11,192.00,200.00,8.00,119.8,229.8,230.0,0.2,0.0,18,1
grasp,R107,11,11,188.00,200.00,12.00,78.5,223.6,230.0,6.4,5.6,93,1
grasp,R107,12,2,23.00,200.00,177.00,22.2,122.8,230.0,107.2,3.3,40,1
grasp,R108,1,1,14.00,200.00,186.00,8.8,99.4,230.0,130.6,30.0,53,1
grasp,R108,2,12,139.00,200.00,61.00,105.0,225.0,230.0,5.0,4.1,6,1
grasp,R108,3,11,181.00,200.00,19.00,111.6,222.2,230.0,7.8,2.4,67,1
grasp,R108,4,10,117.00,200.00,83.00,103.0,205.6,230.0,24.4,8.6,15,1
grasp,R108,5,11,167.00,200.00,33.00,109.6,219.6,230.0,10.4,9.4,70,1
grasp,R108,6,12,193.00,200.00,7.00,100.4,220.4,230.0,9.6,4.3,38,1
grasp,R108,7,12,165.00,200.00,35.00,89.6,227.4,230.0,2.6,1.9,28,1
grasp,R108,8,11,178.00,200.00,22.00,117.1,227.1,230.0,2.9,2.7,18,1
grasp,R108,9,10,168.00,200.00,32.00,82.4,215.2,230.0,14.8,8.6,87,1
grasp,R108,10,10,136.00,200.00,64.00,117.5,223.5,230.0,6.5,5.5,78,1
grasp,R109,1,9,154.00,200.00,46.00,97.6,213.9,230.0,16.1,6.0,34,1
grasp,R109,2,7,92.00,200.00,108.00,105.2,179.8,230.0,50.2,5.6,10,1
grasp,R109,3,10,163.00,200.00,37.00,119.5,226.8,230.0,3.2,2.2,80,1
grasp,R109,4,7,93.00,200.00,107.00,52.7,130.5,230.0,99.5,7.9,53,1
grasp,R109,5,9,103.00,200.00,97.00,83.7,227.6,230.0,2.4,1.4,58,1
grasp,R109,6,7,151.00,200.00,49.00,105.3,192.9,230.0,37.1,3.2,36,1
grasp,R109,7,7,76.00,200.00,124.00,79.7,156.9,230.0,73.1,18.4,87,1
grasp,R109,8,7,97.00,200.00,103.00,86.6,179.6,230.0,50.4,2.5,26,1
grasp,R109,9,9,72.00,200.00,128.00,104.1,224.0,230.0,6.0,6.0,89,1
grasp,R109,10,10,162.00,200.00,38.00,89.2,202.5,230.0,27.5,6.1,37,1
grasp,R109,11,8,158.00,200.00,42.00,115.1,195.1,230.0,34.9,2.1,38,1
grasp,R109,12,10,137.00,200.00,63.00,115.4,218.9,230.0,11.1,1.8,65,1
grasp,R110,1,10,144.00,200.00,56.00,89.3,229.2,230.0,0.8,0.1,68,1
grasp,R110,2,8,114.00,200.00,86.00,113.3,203.4,230.0,26.6,0.2,20,1
grasp,R110,3,8,137.00,200.00,63.00,76.4,172.3,230.0,57.7,1.3,85,1
grasp,R110,4,10,147.00,200.00,53.00,115.0,219.6,230.0,10.4,9.8,55,1
grasp,R110,5,8,98.00,200.00,102.00,89.2,173.7,230.0,56.3,5.2,50,1
grasp,R110,6,8,101.00,200.00,99.00,105.3,190.1,230.0,39.9,1.3,10,1
grasp,R110,7,5,78.00,200.00,122.00,37.5,163.5,230.0,66.5,10.6,6,1
grasp,R110,8,8,124.00,200.00,76.00,79.4,171.9,230.0,58.1,5.2,26,1
grasp,R110,9,8,141.00,200.00,59.00,115.7,209.4,230.0,20.6,0.1,46,1
grasp,R110,10,9,105.00,200.00,95.00,94.1,201.4,230.0,28.6,20.0,18,1
grasp,R110,11,10,161.00,200.00,39.00,97.6,197.6,230.0,32.4,0.8,86,1
grasp,R110,12,8,108.00,200.00,92.00,76.7,216.3,230.0,13.7,1.1,42,1
grasp,R111,1,10,140.00,200.00,60.00,102.5,226.6,230.0,3.4,2.0,77,1
grasp,R111,2,9,154.00,200.00,46.00,113.7,204.7,230.0,25.3,0.1,36,1
grasp,R111,3,10,171.00,200.00,29.00,118.1,218.1,230.0,11.9,2.1,39,1
grasp,R111,4,11,171.00,200.00,29.00,112.5,222.5,230.0,7.5,1.1,38,1
grasp,R111,5,7,85.00,200.00,115.00,74.0,204.6,230.0,25.4,8.8,22,1
grasp,R111,6,9,141.00,200.00,59.00,83.5,223.6,230.0,6.4,2.0,86,1
grasp,R111,7,7,96.00,200.00,104.00,78.3,179.1,230.0,50.9,1.7,11,1
grasp,R111,8,9,135.00,200.00,65.00,117.7,224.5,230.0,5.5,2.9,65,1
grasp,R111,9,11,156.00,200.00,44.00,90.3,214.5,230.0,15.5,0.5,13,1
grasp,R111,10,7,67.00,200.00,133.00,79.4,180.6,230.0,49.4,0.8,8,1
grasp,R111,11,1,14.00,200.00,186.00,8.8,101.4,230.0,128.6,25.0,53,1
grasp,R111,12,9,128.00,200.00,72.00,81.8,211.1,230.0,18.9,5.9,12,1
grasp,R112,1,9,121.00,200.00,79.00,78.1,206.0,230.0,24.0,0.5,57,1
grasp,R112,2,10,191.00,200.00,9.00,120.9,220.9,230.0,9.1,8.9,48,1
grasp,R112,3,11,165.00,200.00,35.00,115.8,228.6,230.0,1.4,1.2,54,1
grasp,R112,4,11,182.00,200.00,18.00,100.6,214.2,230.0,15.8,6.3,97,1
grasp,R112,5,10,106.00,200.00,94.00,92.5,197.4,230.0,32.6,10.6,5,1
grasp,R112,6,10,149.00,200.00,51.00,67.5,198.7,230.0,31.3,6.9,98,1
grasp,R112,7,8,112.00,200.00,88.00,62.8,189.4,230.0,40.6,17.7,26,1
grasp,R112,8,12,176.00,200.00,24.00,103.2,223.2,230.0,6.8,6.4,77,1
grasp,R112,9,10,143.00,200.00,57.00,127.2,227.2,230.0,2.8,2.0,1,1
grasp,R112,10,9,113.00,200.00,87.00,92.2,183.5,230.0,46.5,25.4,50,1
grasp,R201,1,23,310.00,1000.00,690.00,310.1,920.5,1000.0,79.5,13.8,62,1
grasp,R201,2,20,262.00,1000.00,738.00,266.8,831.2,1000.0,168.8,10.8,42,1
grasp,R201,3,19,266.00,1000.00,734.00,211.8,892.2,1000.0,107.8,1.7,22,1
grasp,R201,4,22,355.00,1000.00,645.00,209.3,868.0,1000.0,132.0,5.8,99,1
grasp,R201,5,16,265.00,1000.00,735.00,186.8,846.6,1000.0,153.4,8.3,65,1
grasp,R202,1,10,136.00,1000.00,864.00,97.6,846.3,1000.0,153.7,55.0,10,1
grasp,R202,2,27,427.00,1000.00,573.00,247.9,894.3,1000.0,105.7,5.7,60,1
grasp,R202,3,23,339.00,1000.00,661.00,214.4,902.5,1000.0,97.5,1.7,22,1
grasp,R202,4,22,278.00,1000.00,722.00,254.0,868.0,1000.0,132.0,0.6,99,1
grasp,R202,5,18,278.00,1000.00,722.00,223.8,846.6,1000.0,153.4,0.8,51,1
grasp,R203,1,19,306.00,1000.00,694.00,179.3,868.0,1000.0,132.0,1.7,22,1
grasp,R203,2,28,400.00,1000.00,600.00,281.1,846.3,1000.0,153.7,39.0,49,1
grasp,R203,3,26,362.00,1000.00,638.00,253.0,931.9,1000.0,68.1,5.9,65,1
grasp,R203,4,27,390.00,1000.00,610.00,181.1,886.1,1000.0,113.9,48.6,84,1
grasp,R204,1,24,335.00,1000.00,665.00,175.0,856.7,1000.0,143.3,64.6,9,1
grasp,R204,2,23,348.00,1000.00,652.00,147.8,479.2,1000.0,520.8,8.0,87,1
grasp,R204,3,33,486.00,1000.00,514.00,254.3,868.0,1000.0,132.0,5.2,13,1
